date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-04-30 00:00:00,50.0,48.05078887939453,51.362361907958984,45.75192642211914
2016-04-30 00:10:00,50.0,48.91297912597656,50.59416198730469,45.19502258300781
2016-04-30 00:20:00,40.0,49.55409240722656,49.94470977783203,45.481266021728516
2016-04-30 00:30:00,50.0,49.520816802978516,49.680484771728516,45.573448181152344
2016-04-30 00:40:00,40.0,49.25991439819336,49.387447357177734,45.64979553222656
2016-04-30 00:50:00,30.0,48.99204635620117,49.25719451904297,46.08946228027344
2016-04-30 01:00:00,40.0,48.34268569946289,48.93769073486328,46.861175537109375
2016-04-30 01:10:00,30.0,48.365478515625,48.69010543823242,47.48993682861328
2016-04-30 01:20:00,40.0,47.58913803100586,48.00373458862305,48.02450942993164
2016-04-30 01:30:00,60.0,47.13789367675781,47.55879211425781,48.141944885253906
2016-04-30 01:40:00,50.0,47.31800842285156,47.369773864746094,48.13028335571289
2016-04-30 01:50:00,50.0,47.61429214477539,47.49837112426758,48.07855987548828
2016-04-30 02:00:00,40.0,47.55216979980469,47.167598724365234,48.0799674987793
2016-04-30 02:10:00,50.0,47.22065353393555,47.114524841308594,47.75405502319336
2016-04-30 02:20:00,40.0,47.26935958862305,46.68510818481445,47.52429962158203
2016-04-30 02:30:00,60.0,46.79438781738281,46.811317443847656,47.27113723754883
2016-04-30 02:40:00,60.0,46.97055435180664,47.32573699951172,47.20848846435547
2016-04-30 02:50:00,60.0,46.98384094238281,47.40561294555664,47.39923858642578
2016-04-30 03:00:00,60.0,46.01239013671875,47.690467834472656,47.7357177734375
2016-04-30 03:10:00,60.0,45.88367462158203,47.52865982055664,47.7198486328125
2016-04-30 03:20:00,40.0,45.56417465209961,47.52058029174805,47.389991760253906
2016-04-30 03:30:00,50.0,45.70722198486328,47.75088882446289,47.12095642089844
2016-04-30 03:40:00,50.0,45.908470153808594,47.85934829711914,47.13091278076172
2016-04-30 03:50:00,50.0,45.817909240722656,47.99015426635742,47.08580017089844
2016-04-30 04:00:00,60.0,44.745914459228516,47.70487976074219,47.332733154296875
2016-04-30 04:10:00,50.0,43.452613830566406,47.86951446533203,47.534420013427734
2016-04-30 04:20:00,60.0,42.653533935546875,47.95547866821289,47.6949462890625
2016-04-30 04:30:00,50.0,41.651824951171875,48.43283462524414,47.79398727416992
2016-04-30 04:40:00,60.0,41.246036529541016,48.94307327270508,47.76410675048828
2016-04-30 04:50:00,50.0,42.116416931152344,49.533329010009766,47.443355560302734
2016-04-30 05:00:00,50.0,43.31140899658203,50.22768020629883,47.61967849731445
2016-04-30 05:10:00,40.0,45.30998992919922,51.2501335144043,48.784996032714844
2016-04-30 05:20:00,20.0,47.741703033447266,52.0257568359375,50.57499694824219
2016-04-30 05:30:00,30.0,49.95493698120117,53.33922576904297,51.46763610839844
2016-04-30 05:40:00,40.0,51.98312759399414,54.77842712402344,51.81904602050781
2016-04-30 05:50:00,60.0,54.18751525878906,56.22382354736328,52.02945327758789
2016-04-30 06:00:00,50.0,56.41312789916992,57.94294738769531,52.34285354614258
2016-04-30 06:10:00,50.0,58.911033630371094,59.623565673828125,52.8665771484375
2016-04-30 06:20:00,60.0,61.321006774902344,61.45953369140625,53.557857513427734
